who,sugar,metabolism,vision,strategy,tax_due,tax_paid,punished,compliance_history
146,16.095314992063372,1,6,partial,3.1322922204585275,1.5661461102292638,0,[none partial partial partial none partial full partial partial none none partial partial partial none partial full partial none none partial partial full full full full partial partial]
115,5.054720434990083,1,4,partial,0.865353139410598,0.432676569705299,1,[none partial none partial partial none full full full none full partial full partial none full full full full none full partial none partial full partial none partial none partial full full partial]
71,5.009522640174278,1,1,partial,0.8306239870793268,0.4153119935396634,1,[none partial partial partial none none full full full full full full full partial full none none none none none none full full none full none partial none none none full full full full partial full full none partial partial full partial partial]
196,1.6562122236169317,1,6,partial,0.19512830971425085,0.09756415485712543,1,[none partial partial full none none partial partial full partial full none none none none none none none partial]
135,3.197663416371177,1,5,partial,0.6938029025004694,0.3469014512502347,1,[none partial partial partial none none partial none full full partial none none full full full full full none partial partial]
23,9.228337308664196,1,5,partial,3.1322035167611997,1.5661017583805998,1,[none partial partial full none partial partial full full full full full full partial full partial full full full partial none full none full none none full full full none full partial full none none full full full full full full partial full partial]
113,5.89249099118884,1,5,partial,2.555220640339669,1.2776103201698346,1,[none partial full partial none none none none partial full full partial partial none full partial none partial full full full partial full partial partial full full full full partial]
19,2.656529643597188,1,2,partial,0.6301401057035295,0.31507005285176476,1,[none partial partial full none partial partial full none partial partial partial none none none none full none full full partial]
192,4.094300148923968,1,2,evade,2.1316937996413228,0,1,[none partial none full none partial partial partial full none full none none none partial full full full none full full partial partial none]
182,3.3213934698606113,1,5,partial,0.40224261434527686,0.20112130717263843,1,[none partial full partial none none partial full full full full full partial none full none full partial full full full full full none none full partial full full partial partial full full none partial]
79,6.750291290981061,1,6,partial,0.8823872107036543,0.44119360535182717,1,[none partial full full none partial full partial full none partial full none partial none none none none none none partial partial full none partial partial full partial]
33,6.550981116189607,1,4,partial,2.2467088903398884,1.1233544451699442,1,[none partial none partial partial partial none none none partial partial none none none full none none none none none full none partial partial full partial partial]
83,5.449163223430214,1,6,partial,0.9312032560653194,0.4656016280326597,1,[none partial full partial full partial full full none full full none none none none full partial none full partial partial full partial]
46,1.9830000778276848,1,4,partial,0.38770589150913937,0.19385294575456968,1,[none partial full partial none none none partial partial full partial full none none none none none partial none full none partial full partial partial partial partial]
75,10.300928357865853,1,3,partial,3.751996518210696,1.875998259105348,1,[none partial partial none full none full partial full full full full partial full partial none partial none none full none full none none none full full full none full partial full none none none partial partial]
112,10.876167920216385,1,1,pay,2.219041980054097,2.219041980054097,0,[none partial full full partial none partial full partial partial full partial full none none full full partial full full full full none none partial partial partial full]
74,4.929264183330163,1,2,partial,0.7839575509800193,0.39197877549000965,1,[none partial none partial none none partial full none partial none full none partial full partial none none none none full partial none none full partial]
15,2.1716204849486287,1,5,partial,0.5246713438174858,0.2623356719087429,1,[none partial partial none none full none full full full full full partial full partial none partial partial none full full none full full full none none full partial none none partial partial]
185,6.4954316972944675,1,4,partial,2.4417751277984197,1.2208875638992098,1,[none partial partial none partial partial partial full partial none full none none none none partial full full none partial full full partial full partial]
148,2.403086053436539,1,2,evade,0.7129834129295674,0,1,[none none full none partial none partial full partial full full partial none full none none none none full none none partial full none full none full none none]
118,8.037883423285354,1,1,pay,0.5597648248094836,0.5597648248094836,0,[none none none partial partial partial none none full partial full none full partial full full none full full]
84,6.936488308261768,1,6,pay,0.4373875898068631,0.4373875898068631,0,[none full full full none none partial partial partial partial none full partial none partial partial full partial full partial partial none none full none partial full full]
67,7.656586160487803,1,4,partial,2.401881760139373,1.2009408800696866,1,[none partial none full partial none partial none none full full partial none none full none partial none none none full full none none partial partial full full full full none full partial partial full full partial]
14,1.5826349507195765,1,6,partial,0.39207470008465606,0.19603735004232803,1,[none partial partial full none none partial partial none partial partial full none partial full full full full full partial none partial]
105,0.8358031974973783,1,3,partial,0.24538861147027982,0.12269430573513991,1,[none partial partial none full full full partial full partial partial none none none none full none none full partial full full partial partial]
114,1.2297251918856968,1,4,partial,0.16189587006582037,0.08094793503291019,1,[none partial full full none partial full none partial full none full none partial full none full full none full none partial]
54,4.217403478280308,1,3,partial,2.005195636651517,1.0025978183257584,1,[none full full partial none none partial none none full partial partial none none partial none none none none none none none full none full full none full full partial partial]
163,4.304578347351053,1,5,partial,0.7965462118207122,0.3982731059103561,1,[none full partial partial partial full none none full partial none none none full none none partial none full full partial partial partial]
194,11.862812280355746,1,6,pay,2.2157030700889364,2.2157030700889364,0,[none partial none partial partial partial none partial full partial partial full partial none none full full none full partial full full full partial full full full full]
104,3.786072412104609,1,6,evade,0.8201022941583398,0,1,[none partial full full none none none none none full partial none full full partial partial partial partial full partial none none full full full full partial none none]
195,3.004266044487025,1,4,partial,0.6798837630175453,0.33994188150877264,1,[none full full full none none partial none full partial partial partial partial none none partial full partial none partial]
157,10.970223687341468,1,4,partial,3.629885339240419,1.8149426696202096,1,[none partial partial partial none full full none full full partial full none partial none full none none none full none full none partial none full none full none partial partial full partial partial partial]
101,5.530035398217065,1,5,partial,2.1659476137763045,1.0829738068881523,1,[partial partial partial partial partial partial partial partial none full full none none none none full full full full none full partial full full partial]
