who,sugar,metabolism,vision,strategy,tax_due,tax_paid,punished,compliance_history
96,10.273987039170098,3,3,partial,0.8709460041231684,0.4354730020615842,0,[none none none full none full full full full full partial partial partial partial none partial full full partial full none none none none none partial full full none none full none full full partial full full full full none none none full full none none full full none full full none full full full full full full full full full partial partial partial none none none full none full full full full none partial partial partial none partial none none none none none none none partial none none none none none none none partial none none none none none none none none partial partial partial partial none partial partial none full none partial full full none none full full full full none full full partial full full full partial full partial full full full partial partial partial full full full partial full full full none partial partial partial none none partial partial partial partial partial partial full full full full full none partial none full partial full full full none partial full partial full partial full full full full none none partial full full none full full full partial full full partial full full none full none full full none partial full none full full none none none full partial none partial full none partial full partial none partial partial none none full full none full none full none full full full none full none none none full none none none none full none full full none partial none none full none none full partial none none full none none none none none none none none none none none none none none none none none partial full partial none partial none full full partial none full full full none partial none partial full none none partial none partial full partial partial partial partial full none none none full partial none none full full partial full full partial none partial full partial none full none partial partial full full none full partial full none none full partial full none none full full partial partial full none full full none partial full none partial none full partial none none none none partial full partial full full full full partial full partial partial none none partial partial none full partial full full partial full full full full full partial partial full none none full full full full none none full full none partial partial partial none none partial partial partial none full partial partial partial none full full none full none full full partial none full full none full partial partial partial partial full full partial partial partial partial partial partial full full partial full partial full partial none full none partial full partial none partial partial partial partial full none partial none full full full partial none partial none full full full full partial full partial partial full partial partial full full partial none partial full partial full none partial full none partial none full full none none full full partial none partial full partial full full full full partial partial none none none partial full partial full none full partial partial full partial partial full partial full partial partial partial full partial full full full full full partial partial full full full none full full full partial none none partial full partial partial full full full partial none partial partial partial partial partial partial]
149,14.653254412338821,1,2,partial,2.5896120916308494,1.2948060458154247,0,[full full none partial partial none full full full full none none full full partial partial none partial full partial none partial partial partial partial partial none none none none partial partial full full none full full none full none none none none none full none full full full full full partial partial none none full none none none none full none full full full full partial partial none partial partial full partial partial none partial none full partial none none none partial none none none none none none full none partial none none partial none none none partial partial partial partial partial partial none partial none partial partial partial full none full none none none partial full full partial full partial full partial full full partial full partial partial full partial full full partial partial full full full full partial full partial full partial partial partial partial partial partial partial partial partial partial full partial partial full full none partial none partial partial none none none none partial full none none full full full partial full none full partial partial full none none none none full full full full none full full full partial partial none full none full none none full full full none none full full full none full full partial full full full partial full full full full full none none full none full none full full full partial full none full full none full none partial full full full full full none none none full full none partial none full full none none none partial none full full partial none partial full full full full partial full full partial none none none none partial none none none none none none partial none none none none none none full none partial none none full partial partial none none none full full none full full none none full none none full partial none partial partial full full partial full partial full partial partial full partial none none partial none full partial none full partial none none full full full none none none full none full none none full partial none full none partial full partial full none partial full full none full full partial none full partial partial none full full none partial none none none partial partial partial partial none partial partial none none partial partial partial full partial partial full partial partial partial partial none full full partial partial none none partial partial none partial full partial full none none full full partial full none full partial partial partial partial full partial none partial none partial full none full partial full full none partial full full full full full full full full partial partial partial full full none partial none full full full partial none none none full partial full full none full full full partial partial full full partial full none full full full full none partial none none partial partial partial partial none partial partial full partial none partial full partial full none full none none partial partial full full none full partial partial none partial partial none partial full none partial none full full none none partial partial full full partial full none full partial partial partial partial full none full none partial partial partial full partial partial partial full full full full none partial none none partial partial partial partial full full full full full partial full partial partial]
47,7.335935548289179,2,6,partial,2.09598158522548,1.04799079261274,1,[full partial full none none none partial full none full partial full full full full partial partial partial none full full partial partial partial none full full partial none none none none none none none full partial full full full none full full partial none partial none partial full none full none full none none none none partial partial none partial full full full partial partial partial full none partial none none none none partial none full full none none full none partial partial partial partial none partial none none none partial none partial none none partial none partial none partial none none partial partial none none none none none none none partial partial none partial none partial none full none none none full full full none none full none full partial full full full partial full partial partial partial full partial full partial full full full full full partial full full full partial partial full full full full none partial partial partial full partial partial partial partial partial partial partial full none partial partial full full partial none full none none none full partial none partial none partial full full partial full none partial full full full none none full none full partial partial full full none full none none partial full none full full full partial none partial none none full full full full partial full full full partial none none partial partial none full none full none partial none full none partial partial full partial full none none full none none partial full none partial full partial full full none none none none none none none none none none none none none full none full none none none none none none none none none none full none full none none none none none none none full partial none partial none partial full none full none none none partial none full partial full full full full none none none none full partial partial partial full none none full partial full partial full partial partial none full none none none full full partial full partial full none none none partial full none full full partial full full none none partial full full partial full partial full partial full none full partial full full full full partial partial partial full partial partial full none full none full partial partial partial none partial full partial partial full partial full full partial partial full full none full none partial partial partial none full partial full full full partial full full full partial partial partial none full full partial partial full none full partial none partial partial partial full none full full none full full none full none full full none partial partial partial none none full partial full full partial partial none partial none partial none full partial full none partial full none partial full full partial none partial partial partial full partial full none none full full full partial none partial none none full partial partial partial none full full full none full full full full partial partial none full full full partial none partial full partial none partial none full full full full partial none full full partial full full partial partial none none full full none full full full none none none full none none none none partial full full full none partial full full partial partial none partial none full none full none none full partial full full partial full partial none full full partial none full full none full none none full full full partial partial partial full partial]
146,12.033006228988311,2,6,partial,0.9508427609461381,0.47542138047306903,0,[full none none full partial full partial none full partial partial full partial partial partial full full full full partial full none partial none none partial full full full none none full full full full none none full none none partial full none full full partial full partial full none none full partial none none none none none partial full full none partial full partial none partial none none partial partial none none partial none none none none none none partial none none partial none partial none none none none none partial none partial none partial none partial partial none none full none full none full full full full full full full full partial full full full full full partial full full full partial full partial partial full full full full partial partial full none partial partial partial full partial partial partial none partial none full none full partial none partial full none full full partial none none full none partial full full partial none partial partial none partial partial full partial full none none full full full none full full none full none none none partial full full none none partial none full full full full none full full none none full partial full partial partial partial full full full full partial full full full none partial partial full full full full none partial full full full full full full partial full partial full none full partial none none none full none full full none full none none none none none none full none none none none none none none partial none none none none none none none full none none none full none full full full full partial partial full full partial partial none partial none none full full none none none none none partial full partial full partial partial none none partial none none full full full full partial none full none full full none partial partial full full full none none full full full full partial full partial partial partial none full none full none partial none full partial partial full full none none full full partial full partial full partial full full partial none full partial none partial partial partial none partial partial full partial full none none partial none full full full partial full full partial none full partial none full full full full full partial partial full full none full partial partial none partial partial partial partial full partial partial partial full full full full partial partial partial full partial none partial full none full full none none partial partial partial none partial none partial full partial none none full none full partial none full none none partial full none partial full partial full partial full partial full partial full full full none partial full none full full partial partial none full none none full none full partial none partial full none full partial none none partial full full full full partial full none none none full full partial partial partial partial full full partial none full none full full partial partial full full none partial full full full full partial partial full partial full none none full none none full none full partial full full full partial none full none none full partial partial partial partial full partial full full full full partial full partial none none none partial full full partial full partial full partial full partial partial partial]
22,11.835488155454975,2,6,partial,3.3815680444157077,1.6907840222078538,1,[full full partial none none full full full partial full full partial full none full none partial full full full partial full partial none none none none none none partial partial full full full partial none full none full none none none none full full full full full partial full partial full partial full none partial full none full full none none full full partial full full partial partial full partial none partial partial partial none none none partial partial none none none none none none none partial none none full none none none none partial none partial partial none none partial partial none none full none none none full full none none none full partial full full full full full full partial partial full full full full full full full full full partial partial partial full partial partial full full full full full partial full full full full partial none partial partial full partial partial none partial partial partial partial none partial none none none none partial full partial none none partial partial full full full full full full partial full full none full full partial full full none full full partial full full full full full full none full full full none partial partial partial none full partial full full none full none partial full none none partial partial full partial partial none full none partial full full full none full none full full full none none full none none full full full partial none none none none none full full none partial full partial none full none none full none full none full full none full full none none none none none partial full none none none none none none none none none full none none none none full full none none none none none full partial partial partial full none partial none full none full partial full partial partial full partial partial partial full full partial full full full partial partial partial full full none full full full partial full none none none partial none none none full full partial none none none partial partial none full none none partial full full partial none full none partial none none partial full full full full full partial full full none partial partial full full partial none partial none full full full full partial partial full full full partial none partial full none none partial partial partial partial full none none none full partial partial none full partial none partial partial none full full partial none full full partial full full none full partial none full full none none full partial full full none none full partial full none partial full full partial partial full full none none full full partial full full partial full full partial full none full full none none none partial full none full partial full partial none full partial none full full none full partial full full none full partial partial none none none full full full partial partial none partial partial partial partial partial full partial none full partial full partial partial none partial none none none partial none full none partial partial none full full none partial none none full full full partial partial partial full partial partial none partial partial partial partial partial none partial partial full partial none none none none full none none partial none full partial full partial partial partial full partial partial full partial full partial]
75,8.217513857040071,3,6,partial,2.3478611020114495,1.1739305510057247,1,[full full none none partial none none full full full full full partial full partial full partial partial none partial none partial full none none none none none none none partial none none full partial full full none none full full full partial none none none none full none none none none full full full full full full full full full full none none partial partial none full none partial full full full none none full none full none partial none full full full none full partial none none partial none none none partial partial partial partial none none none none none none none none partial partial none partial none none none none none partial partial partial none none partial partial none partial full none none none full none partial partial full full full partial full partial full partial full partial full full full full full partial full full full partial full partial partial partial partial partial partial none partial partial partial partial none partial none full none partial partial none none partial partial partial partial partial partial partial full none full full none partial partial full none none none none full none full partial full partial none full none full partial none full full none full partial none full full none none full partial full full none none none none none full full none partial full full none full none full none full none full partial full none none none full full full full none none none full partial full full none none full none full full none full none full full full none partial full none none none none full none none partial partial full none full full none none none full none none none none full none none none none none none none none full full none none none none none none none full partial none full none none full partial partial none none none full none full partial none full none none partial partial none partial partial full full full partial partial partial partial partial none full partial full partial partial full full full partial full partial partial full none full none partial partial full partial full partial none full none partial partial none partial none none none partial partial none partial full full none full none partial none none partial full partial full none full full full none none full none partial none none full partial full partial full partial full full partial full full partial full none none full partial partial full none full none partial none none partial none partial none partial partial partial none none full partial full full partial none none partial none partial full none partial full partial partial partial partial none full full none partial none none partial full full none full none none full full full none partial partial full partial full partial full partial partial full partial full partial partial full none full full none partial full partial full none full full full none full none none full full full full full none none none full partial partial none none full full partial none none full full partial none none full partial none partial partial none full full full partial partial partial none partial partial full none partial full partial none full none full partial none none none full full none none full none none full full none none full full partial none none none partial full full none none full full none none partial none none full partial none full partial full full full partial full full partial full none partial partial partial full partial partial partial full full partial partial]
62,7.742640434018972,3,1,pay,0.9714044926687747,0.9714044926687747,0,[none none partial partial full full full partial full full partial full partial partial none full full full full partial full none partial none partial partial none none full full full full none full full full full full partial none none none none partial full none partial full full full full full none none none partial partial partial none full none full full none full partial full none none full partial partial partial none partial partial none partial none none none none none none none none none none none none none none full none none none none none none none none none none partial partial partial partial partial partial none none full full partial partial full full partial partial full full full partial full full full partial full partial partial full full partial partial partial full full partial none partial partial partial partial partial none partial partial partial partial partial none none none partial full none none partial full full full partial none none full none none partial full partial none full full none partial none partial full full partial partial partial full full none full full partial full none full none full none none full none none partial partial partial partial full full partial none none full full partial partial partial none full none partial full full full none none full partial full none none full none full none full none partial none full none partial full none partial full full partial full partial full none none full none none partial full none none none none none none none none none none none none none none partial partial full full partial partial none none full full none full partial partial full partial none full none partial partial partial full full full full none partial partial none partial none full partial partial full full full full partial full partial full full full full full full full none full partial partial none full none partial full full none partial partial partial partial partial full partial none full full full partial partial none none full partial partial partial none partial partial partial none full none full none none full full partial partial full full full full partial partial full none partial none none none full full none full none none none full partial full partial none partial none full partial partial partial full partial none none full none full partial full none none full full partial none none full full none partial partial full full partial partial none none full partial full partial full partial full full none full none full partial partial none none none partial partial full partial full full full none full partial none partial none partial none full full full partial partial full partial full full partial none full full partial full full full full partial full none none partial full partial partial full full partial partial partial full none full full none partial partial none none none none full none full full full full partial full none full partial partial full partial full partial partial full full full none none full partial none none full full partial partial none full partial full partial full full none partial partial none partial full partial none full partial full full partial partial partial full partial partial full partial full partial full full]
83,6.928550710446,2,1,partial,0.8151236129936472,0.4075618064968236,1,[full partial partial partial full full none full partial partial none partial partial partial partial full partial none partial partial full none none none partial none full full full full partial none none none none none full partial full full partial full full partial full full full full none partial none none full none none none full partial none full full full partial none full none none none full full full partial partial none none none partial none none none none partial none none none none none partial none none none none none none partial none none partial partial none partial partial none partial none none partial full full full none full none full full full full full full full none full none full full full partial full partial full full full full full full full full full full full partial full partial partial full full full full full partial full full none partial partial partial partial partial partial partial none partial none partial partial partial none partial full none full partial none none none none partial full full full full full none partial partial full full none partial partial none none full full full none none full partial partial full full full none none full full full full partial none none full none full full partial none full none partial full none full full none none none none full none full none full partial full none none none partial none full full full none partial none none none partial none full full full full partial none full full full partial partial partial none none full none none none none full none partial none none none none none none none partial none none none none full partial partial partial partial none full full partial none full full full full partial full full full none none partial partial partial full full partial full partial none none partial none partial full partial partial partial partial none full full full full full full partial full full partial full partial partial full full partial partial partial partial full none partial none full partial partial full none full none full full full full partial none full full full none none full none partial full partial none partial full none full full partial partial partial none full none full partial partial full partial partial full partial partial partial full none full full full partial none full full full full none full full full full full partial partial full partial full none full partial full full full full partial partial full none none none full partial partial full full partial full partial none none full none full partial partial partial partial partial partial full full none partial partial full full partial partial none partial none partial full partial full partial partial partial partial full full full none full partial none full none partial partial full full full none full partial partial partial none partial partial full none full partial partial none none partial none full full partial full partial none full full none full partial partial none full partial full partial full full full full partial none full partial none partial full none partial none none full full none full none full none none none partial partial full full full full partial partial full full partial partial partial partial full full partial full full partial none full partial partial full partial partial none full full partial full partial partial full full partial]
111,6.397437367455639,3,5,partial,0.7526396902888988,0.3763198451444494,1,[full partial partial partial partial full full full full full partial partial partial full partial partial full partial partial full partial full partial partial partial none none none none none partial partial full none none partial full full full full none none none none partial full none full full full full full full full full full partial none full full none none none partial none none none none partial partial none partial none none none none none none none none none none none none none none full partial none none none none none none none partial none partial partial full partial partial none none partial partial partial none partial partial none full none full full full none partial none full full full partial full full full full full full full full full full full full partial full full full full partial partial partial partial partial full full full full none partial full none partial partial partial partial partial partial partial partial partial partial none partial partial none partial partial full partial none none full full full none full partial none full full full partial full full none partial full partial full full full full partial none full full full none partial none partial full partial none none none full partial none partial partial full full none none partial full none full none full none partial full full full full none none none none none none full none full partial none none none full none partial partial none full none none full full none none full full full none none partial full none none none none none none none none none none none none none none partial partial none none none none none partial partial full full full partial partial full partial full none none full partial none none full none none full full partial none full full partial none full partial partial partial full partial full partial partial full full partial none full full full full none full partial none full partial partial partial full none partial partial full partial full partial full partial full full full partial none full partial partial partial none partial none partial partial none partial partial none none partial partial none partial none partial none full none full partial full partial none full full full partial full partial full full none none full none partial none partial none partial partial partial full full none none partial full full none none partial full partial partial partial full partial full none none none partial partial full full none partial partial none partial partial full full full partial partial full full full full full none full full partial full none partial partial partial partial none full partial full full full partial full partial none partial partial partial partial full full partial full partial partial partial partial partial partial full partial full full partial full partial full full partial partial partial full none full partial full full none partial none full partial full full full full none full partial none full partial none partial none none none partial full partial full partial none none partial full full none partial none full full full full full partial none full none full partial none partial partial partial partial none none full full partial full full full full partial none none partial partial full partial partial full full full full none none none none full partial full full partial partial full partial partial]
164,12.178255611084975,2,4,pay,2.544563902771244,2.544563902771244,0,[full full none partial partial partial partial full full full none partial full full partial partial none full partial full full full partial none partial none none full none none full full full full partial none full partial partial full full none none none none none none full none full full full full full none full partial full none partial none none none partial none none partial full none full partial full full full full full partial partial full partial partial full partial partial none none none partial partial none none none none none none none none none none none none none none none none none none none partial partial partial none partial none partial partial none partial full partial none full full full full none none none full none full partial none full full full full none full full full full full full full partial full full partial full partial partial full full full full full partial full full full partial full partial full partial partial partial full partial partial partial none partial partial partial partial partial partial partial partial partial partial none partial none full full none full partial none full full full none none full full partial partial partial full partial full full none none partial none partial full full none none full full none partial none full partial none partial none full partial full partial none partial none none full partial none full full partial none full none none full full full none full full partial full none none none full none partial partial none full full none none none none partial full none partial none none partial partial none none none full full full partial none none partial full full full none none none none none none full none partial full none none none none none none none none none none none none partial none partial none full full none none full none partial none partial full none none full none none partial partial partial full full full partial none partial full full none full partial none full partial partial partial none none full full none full full none partial full none partial partial full none full full none partial full none full partial partial full full partial full full none partial full full full partial partial none none none full full full partial full none partial full full partial full partial full partial full full full partial full partial full none partial none full full partial full full partial partial none partial partial full partial partial partial partial partial full partial none none partial full full partial full none full partial full partial partial partial full partial none full none none partial full full full none full partial full none full full partial partial partial partial full partial full full none partial none partial none partial partial full none partial none none partial full partial none full partial full full full partial full none none full none none full full full full partial none full none partial full none partial partial full none none full none none none none none none partial none full partial none full full none full full partial full partial full partial none full full full partial full full none partial none partial partial partial full partial full none full full full partial partial partial full partial full full full]
