who,sugar,metabolism,vision,strategy,tax_due,tax_paid,punished,compliance_history
10,6.721881600000001,2,1,partial,0.7908096000000001,0.39540480000000006,1,[partial none full full full none none partial]
186,3.96025425216,4,4,evade,0.49503178152000005,0,1,[partial full full none none full partial full partial partial full none]
60,6.708073272,3,2,evade,2.236024424,0,1,[partial none full partial full partial none none full partial partial full none]
149,7.789686499999999,4,5,partial,0.819967,0.4099835,0,[none none partial none partial none partial partial]
130,10.872167424,1,4,evade,3.624055808,0,1,[partial none full full full none full full full partial none none]
79,9.554631567749999,4,4,pay,2.1386578919374997,2.1386578919374997,0,[partial partial none none none full partial full full none partial partial none none none full]
87,9.771884504473599,3,5,partial,0.9233562636288,0.4616781318144,0,[full none full full none partial partial full none full partial full partial full full partial]
119,7.964976095999999,1,1,evade,2.654992032,0,1,[full full full partial partial partial partial partial none]
97,3.78578968328125,4,2,partial,0.4453870215625,0.22269351078125,1,[full full partial partial none partial partial partial partial]
185,13.189471808,3,4,evade,2.2378943616,0,0,[none partial partial full full full none partial full full none none]
103,11.395528435711999,3,2,partial,2.087895207936,1.043947603968,0,[full full full none full full none full none full none partial partial partial full partial]
122,13.459049966547761,2,6,partial,3.845442847585075,1.9227214237925374,1,[full full full partial full partial full full full full partial full none partial partial full partial]
120,11.7645711418368,1,2,evade,3.9215237139456,0,1,[full partial full partial full none partial full full partial partial partial none]
193,12.63430397952,2,5,evade,4.211434659840001,0,1,[partial partial full partial partial full partial none partial none partial partial none]
41,8.41811810304,3,6,evade,2.8060393676800004,0,1,[full full full none partial none partial full full partial partial full none none]
70,9.531997119999998,4,4,partial,0.89810496,0.44905248,0,[none partial partial full none full none partial none partial full partial]
52,14.406301349529599,2,5,partial,4.1160860998656,2.0580430499328,1,[full full full none none full partial partial full full partial partial none partial partial]
162,6.00501748224,3,5,evade,2.0016724940800006,0,1,[full full partial none none partial full none full full partial none partial none]
23,6.113732362752,3,2,partial,0.719262630912,0.359631315456,1,[partial full none partial full full full full partial full partial none partial]
154,5.049561128799999,4,5,evade,0.6311951411,0,1,[full full full none none partial full none full full full partial none]
12,9.1620027901952,3,4,pay,2.0405006975488003,2.0405006975488003,0,[none full full partial full partial full full full full none full partial partial full full]
88,12.252484403199999,1,2,evade,0.8252484403199999,0,0,[full none partial partial full full full full none full none none]
107,7.863404543999999,1,6,evade,2.621134848,0,1,[partial none full full none full none partial full none]
145,4.3491168,3,1,partial,0.5116607999999999,0.25583039999999996,1,[none none full partial full full none full none partial]
118,13.4847333888,2,4,pay,2.8711833472000006,2.8711833472000006,0,[full full full partial partial full full full none full none full partial partial partial full]
62,10.736065120256,1,3,partial,3.067447177216,1.533723588608,1,[full full full none none partial partial full full full full partial]
117,6.651559399999999,4,5,partial,0.7825363999999999,0.39126819999999995,1,[full partial full partial full full none partial]
19,14.85643728355328,2,2,evade,2.5712874567106563,0,0,[partial partial full partial full full full partial full full partial full full none full none]
